	otus	chao1	shannon	pd	deterministic
Aerosol-non-saline	282.4320988	318.9827546	6.267104096	31.31491138	38.07948718
Animal-corpus	38.00931677	46.10038282	2.226395862	7.445903525	15.12051282
Animal-distal-gut	216.6757608	278.2498333	4.697972206	24.11097246	40.43846154
Animal-proximal-gut	175.6016949	218.4663819	4.694422764	23.70493474	33.06666667
Animal-secretion	143.002181	203.3198417	3.612983413	17.84732053	27.45897436
Animal-surface	201.2056738	268.8561466	4.275553113	23.02554034	32.36666667
Plant-corpus	73.71544715	101.3266727	1.131215088	9.707258222	14.01813634
Plant-rhizosphere	1400.679348	2560.92868	8.797086566	122.6455422	61.54871795
Plant-surface	188.1049318	269.6103093	4.711472322	23.83776771	65.14102564
Sediment-non-saline	1177.505515	2054.507421	8.540885568	126.6143288	81.18974359
Sediment-saline	891.9001848	1567.353396	7.339759445	92.3051489	62.24871795
Soil-non-saline	884.9046122	1423.068389	7.731753434	74.98916513	52.64871795
Surface-non-saline	327.7177335	513.8459341	5.02320333	37.15946994	60.46666667
Surface-saline	349.1538462	554.5627174	5.481155802	42.46706215	42.15128205
Water-non-saline	474.4727463	791.1832589	5.864449318	56.32061789	50.45641026
Water-saline	193.3211144	259.0429294	5.036478377	26.65920644	61.59487179
